Job ID,Lastname ,Firstname,Gender (M/F),HKID,DoB,Floor,Street,District,Phone Number
91064,Tam,Ka Wah,M,D393615(6),4/17/1990,Flat B 10/F,25 WAI TSUEN ROAD,Tsuen Wan,91477174
19986,Hung,Ken Yee,F,N971537(A),12/10/1978,Flat A 42/F,77 NGAU TAU KOK ROAD,Tuen Mun,28976160
37969,Ng,Cheuk Yu,F,Z430331(9),11/10/1994,Flat A 10/F,233 ELECTRIC ROAD,Wong Tai Sin,62134869
88083,Hong,Kwun Chung,M,B430875(7),3/31/1983,Flat C 9/F,188 CANTON ROAD,Sha Tin,63463300
59974,Tam,Wei Yiu,F,P977174(7),11/10/1984,Flat F 9/F,595 CASTLE PEAK ROAD ,Kwun Tong,96571546
55552,Choi,Ka Ying,F,Y565138(5),4/24/1983,8/F,28 TAI ON STREET,Kwun Tong,25653165
13354,Man,Ka Yuk,F,Q291216(A),10/12/1992,Flat B 8/F,833 LAI CHI KOK ROAD,Tuen Mun,65496880
00392,Ko,Au Lai,F,I831401(7),7/21/1980,Flat G 28/F,268 WU CHUI ROAD,Kwun Tong,54086814
89688,Mang,Yuk Kuen,M,R267319(2),1/13/1988,Flat A 9/F,38 SAN MA TAU STREET,Tsuen Wan,95742942
45447,Suen,Man Kwan,F,O635170(1),6/17/1976,Flat D 32/F,580 CASTLE PEAK ROAD ,Wong Tai Sin,24812708
87745,Ting,Man Kwo,M,S602210(5),2/18/1981,Flat F 34/F,77 NGAU TAU KOK ROAD,Yuen Long,57166404
61712,Choi,Pui ,F,J890590(5),7/30/1985,Flat G 17/F,14 TREGUNTER PATH,Tsuen Wan,52927860
15899,Man,Kin Ki,M,P083920(9),3/16/1997,Flat C 25/F,33 SAN WAN ROAD,Tuen Mun,55873303
38405,Kung,Wai Hung,M,L794341(8),10/28/1986,Flat B 11/F,6 TAI HANG ROAD,Tuen Mun,53189494
84501,Yau,Tak On,M,Z631913(1),4/14/1992,Flat G 2/F,38 TAI HONG STREET,Tuen Mun,61740140
18401,Hong,Qian Ting,F,L860015(8),7/13/1963,Flat A 16/F,560 CASTLE PEAK ROAD ,Tsuen Wan,52936136
32122,Mo,Kar Hung,M,V942523(3),4/13/1992,Flat D 27/F,MAN TUNG ROAD,Kwun Tong,97780701
86911,Luk,Sai Yi,M,C973441(2),1/3/1993,37/F,863 LAI CHI KOK ROAD,Sha Tin,25086716
99592,Hau,Ka Ying,F,Y562813(8),10/23/1995,Flat F 37/F,CYBER PORT ROAD,Kwai Tsing,93388879
25796,Hon,Kin Ying,M,R859648(3),8/19/1982,Flat B 3/F,10 TSING LUK STREET,Sai Kung,56974362
30117,Kiu,Sze Tjhui,F,F171181(0),9/5/1988,13/F,1 BEACON HILL ROAD,Kwun Tong,97788327
11417,Wong,Lei Fat,M,S099735(A),6/10/1996,32/F,88 TAI TAM RESERVOIR ROAD,Eastern,62145221
72170,Kiu,Sai Man,M,B390856(4),1/29/1983,Flat F 16/F,398 CASTLE PEAK ROAD ,Kwai Tsing,96251856
94710,Sung,Mi Mi,M,Z104508(4),8/15/1991,Flat B 22/F,1 TIN WU ROAD,Islands,61836997
35399,Sit,Seow Yu,F,R641985(1),8/23/1980,Flat G 46/F,89 POK FU LAM ROAD,Tsuen Wan,52996165
29160,Yue,Kan Man,M,T068834(1),11/25/1981,21/F,100 SHING TAI ROAD,Kowloon City,23455394
02855,Yu,Yuen ,F,X148861(4),5/11/1991,43/F,9 SHA ON STREET,Sham Shui Po,29859063
16523,Yue,Hiu Ying,F,F390834(4),10/8/1991,17/F,188 CANTON ROAD,Kwun Tong,67586739
58971,Ngai,Chi Hup,M,R734882(6),6/17/1972,Flat A 41/F,398 CASTLE PEAK ROAD ,Tuen Mun,62567684
69533,Lee,Ka Heng,F,O333255(2),2/3/1983,Flat F 40/F,1 ON CHUN STREET,Islands,69804545
05661,Yik ,Wai ,M,M414659(5),7/8/1996,8/F,108 HOLLYWOOD ROAD,Kwun Tong,58402763
02533,Siu,Yun King,F,B621457(1),3/1/1985,Flat A 1/F,187-195 TSUEN KING CIRCUIT,Tsuen Wan,51271387
46072,Kam,Yiu Cheung,M,V712922(A),7/6/1989,Flat F 5/F,560 CASTLE PEAK ROAD ,Sha Tin,65744206
46339,Ho,Sze Ching,F,N779601(1),1/24/1976,Flat A 46/F,80 SHEUNG SHING STREET,Sha Tin,67339033
97214,Cho,Hui Heng,F,C424197(3),3/18/1984,Flat G 8/F,CYBER PORT ROAD,Sha Tin,53922099
54224,Fan,Wing Ho,M,I835379(9),7/30/1984,45/F,60 JOHNSTON ROAD,Sai Kung,98759457
11978,Hong,Tsz To,F,Z488502(4),5/11/1989,Flat A 14/F,100 SHING TAI ROAD,Tuen Mun,63504007
87786,Ku,Wai Nam,M,P756297(0),5/7/1993,10/F,1 AUSTIN ROAD WEST,Tsuen Wan,99391559
35251,Kwok,Man Kwong,M,A182659(2),4/17/1987,8/F,535 CASTLE PEAK ROAD ,Tuen Mun,69069530
11003,Pak,Yat Ru,F,Z001601(3),6/14/1988,16/F,8 SCENEWAY ROAD,Kwun Tong,51614999
42572,Yuen,Po Ling,F,L467518(8),1/17/1989,Flat G 44/F,187-195 TSUEN KING CIRCUIT,Kwun Tong,57150681
32370,Sit,Shi  Yan,F,P744348(3),1/18/1992,33/F,1 BEACON HILL ROAD,Sha Tin,98930305
83051,Lay,Wai Yiu,M,D216545(8),10/29/1974,Flat B 9/F,19 OLD PEAK ROAD,Kwun Tong,94098627
37352,Lui,Yan Man,F,P323799(4),1/28/1977,6/F,398 CASTLE PEAK ROAD ,Kowloon City,22550525
30428,Fu,Yuet Yu,F,W849260(6),3/2/1993,Flat F 36/F,77 NGAU TAU KOK ROAD,Sha Tin,29922139
04357,Tsui,Ching Jin,F,X045964(5),2/24/1979,21/F,12 TUNG CHUNG WATERFRONT ROAD,Kwai Tsing,99209318
43712,Tong,Mui Kwong,F,F035981(1),5/9/1992,Flat B 41/F,13 TSING LUK STREET,Sai Kung,96848183
89964,Poon,Pak Ho,M,L791016(1),12/12/1969,9/F,18 TAI PO TAU ROAD,Tsuen Wan,65183762
23757,Lung,Chi Tung,M,R526130(8),1/13/1980,Flat E 7/F,88 PAK WO ROAD,Tsuen Wan,56820079
08189,Tuen,Tsz Wing,M,C777647(9),6/17/1975,Flat C 40/F,570 CASTLE PEAK ROAD ,Tuen Mun,96882206
06134,Yeung,Hung Kwong,M,M124058(2),9/8/1981,24/F,14 TREGUNTER PATH,Wong Tai Sin,61606162
78632,Mok,Kwok Wah,M,D212761(0),10/16/1991,Flat D 22/F,28 LOK KING STREET,Tuen Mun,98097851
04670,Kok,Chee Lo,F,C231962(2),5/29/1992,Flat E 15/F,55-65 LUNG MUN ROAD,Tsuen Wan,95483279
94258,Yip,Hong Ching,M,C884664(0),5/5/1974,18/F,7 TSING LUK STREET,Tsuen Wan,57874924
39201,Yue,Man Wa,M,E273058(1),3/15/1986,42/F,18 GREIG CRESCENT,Kwun Tong,68381467
14400,Hui,Chi Keung,M,O711287(5),6/9/1986,17/F,1 TIN WU ROAD,Kwun Tong,69197319
19820,Sum,Lai Yu,F,E716028(7),1/10/1982,34/F,187-195 TSUEN KING CIRCUIT,Sai Kung,99931572
59863,Sheung,Kwok Hung,M,A769582(1),4/29/1986,Flat C 2/F,187-195 TSUEN KING CIRCUIT,Tsuen Wan,26607810
70458,Chan,Tsz Yan,F,O161233(7),10/21/1989,Flat E 7/F,60 JOHNSTON ROAD,Kwai Tsing,67406785
94985,Ngai,Shu On,M,B340921(5),7/14/1985,17/F,112 YEUNG UK ROAD,Kwun Tong,56147957
90390,To,Ip Kin,M,E324303(A),8/10/1983,Flat C 23/F,11 NAM NING STREET,Kowloon City,26360867
34604,Sheung,Tak Ming,M,J943386(1),3/27/1977,Flat C 18/F,585 CASTLE PEAK ROAD ,Kwai Tsing,65877762
23992,Chan,Wai Kuen,M,P397861(7),12/9/1979,Flat F 10/F,560 CASTLE PEAK ROAD ,Tsuen Wan,99397486
85577,Ching,Wan Ying,F,D890271(3),3/2/1989,Flat G 5/F,8 PAK LAI ROAD,Sha Tin,93452467
61727,Siu,Hui Yee,F,R717527(1),5/29/1979,Flat A 10/F,550 CASTLE PEAK ROAD ,Sha Tin,97331458
31007,Chin,Mei Ling,F,P172074(4),6/12/1990,Flat F 17/F,550 CASTLE PEAK ROAD ,Kwun Tong,52694641
88444,Tse,Wai ,F,N730387(2),8/20/1986,Flat E 20/F,1 ON CHUN STREET,Kwun Tong,55227494
15449,Hong,Qiu Alison,F,S083103(6),3/11/1987,Flat G 26/F,3 NGAU TAU KOK ROAD,Wong Tai Sin,69372434
84158,Cheng,Ling Qiong,F,S864609(2),6/2/1989,Flat F 43/F,1 FUNG SHUE WO ROAD,Yuen Long,61623949
14637,Fung,Kin Kau,M,T380697(3),3/7/1987,2/F,863 LAI CHI KOK ROAD,Tsuen Wan,94450500
89120,Wai,Chi Cheung,M,V642287(A),8/1/1981,Flat G 32/F,1 TUEN SHUN STREET,Tuen Mun,26371667
11871,Kok,Mun King,F,N375296(6),2/24/1992,24/F,863 LAI CHI KOK ROAD,Tuen Mun,51853844
33047,Ma,Kim Wan,M,G590817(4),8/17/1978,Flat C 37/F,18 CASTLE PEAK ROAD TSING LUNG TAU,Kwun Tong,24927282
36350,Yam,Ka Lun,M,J586157(5),5/7/1978,Flat A 44/F,TAIKOO WAN ROAD,Kwun Tong,91364244
82650,Choi,Ka Ling,F,V449359(1),6/16/1982,Flat E 23/F,8 YUEN LUNG STREET,Kwai Tsing,25043460
51851,Kiu,Wai Kuen,M,A257024(9),3/1/1982,23/F,1 CASTLE PEAK ROAD CASTLE PEAK BAY,Tsuen Wan,66105039
99767,Lung,Ming Hong,M,O887460(4),7/18/1985,15/F,188 CANTON ROAD,Wong Tai Sin,97201985
83804,Poon,Yuk Lun,M,K585981(6),10/9/1991,Flat F 33/F,1 MEI TIN ROAD,Kwai Tsing,67083379
34345,Lai,Man Hing,M,H908094(7),4/28/1986,20/F,88 PAK WO ROAD,Tsuen Wan,62261095
55100,Wan,Mei Ying,M,M481041(A),7/25/1990,Flat G 37/F,33 SAN WAN ROAD,Yuen Long,97483415
43294,Si,Chi Hung,M,V670801(3),10/29/1992,Flat E 3/F,55-65 LUNG MUN ROAD,Tsuen Wan,69485597
67606,Lo,Hay Kwong,M,R056873(1),1/21/1980,Flat E 23/F,10 MA WO ROAD,Kwun Tong,53169766
34832,Ting,Ping Fai,M,D612370(9),8/18/1990,Flat F 23/F,14 TSING LUK STREET,Kowloon City,95360297
13038,Cho,Lai To,F,V730197(9),8/25/1989,8/F,1 TIN WU ROAD,Tuen Mun,24189020
03037,Pak,Kit Yu,F,W484889(9),11/24/1989,Flat F 44/F,9 SHAM SHING ROAD,Sai Kung,24702848
54095,Tam,Chun Wing,M,E296758(1),6/29/1987,Flat C 43/F,23 YAT MING ROAD,Tuen Mun,93075944
74514,Fung,Kong Wah,M,O733218(2),5/5/1991,22/F,73 SMITHFIELD,Yuen Long,56326318
68721,Tong,Wei Nei,F,G339512(9),12/20/1982,5/F,20 TAI CHUNG KIU ROAD,Kwai Tsing,53765847
14588,Chung,Gui Lai,F,F255816(1),2/21/1996,9/F,595 CASTLE PEAK ROAD ,Sham Shui Po,92469401
89829,Lo,Qiu Nam,F,G036867(8),10/31/1975,Flat B 17/F,550 VICTORIA ROAD,Kwai Tsing,25594689
36785,Tam,Hon Cheung,M,N198237(9),2/5/1978,22/F,18 LOK KING STREET,Tuen Mun,69230031
02365,Heung ,Koon Sun,M,P775462(4),10/20/1985,Flat C 15/F,16 BRAEMAR HILL ROAD,Sha Tin,66750963
97563,Mang,Yu Tak,M,B807910(8),5/5/1987,1/F,60 JOHNSTON ROAD,Tai Po,65994275
12455,Sit,Ka Ching,F,H151494(8),11/9/1983,3/F,1 QUEEN STREET,Yuen Long,95413110
73009,Hon,Kar Chuen,M,C078489(1),3/15/1964,10/F,6 SOUTH HORIZON DRIVE,Sha Tin,55786866
32350,Ng,Tze Sing,M,Y639296(0),2/3/1989,2/F,1 FUNG SHUE WO ROAD,Wong Tai Sin,95127291
59211,So,Sze ,F,E360672(8),3/18/1995,41/F,398 CASTLE PEAK ROAD ,Tuen Mun,54342953
79250,O,Kwok Sing,M,Q611872(7),1/6/1984,Flat F 19/F,1 PO TAI STREET,Eastern,66188494
04237,Tseung,Ho Fai,M,Y196343(9),9/14/1996,Flat A 21/F,9 SHAM SHING ROAD,Tsuen Wan,99655065
59858,Kok,Sun Chuen,M,C670067(3),7/5/1987,Flat A 8/F,1 NGAN O ROAD,Sha Tin,97964759
43825,Shek,Pan Lim,M,D196165(A),3/16/1990,23/F,33 SAN WAN ROAD,Tsuen Wan,51138097
17085,Lung,Fung Yi,F,T194893(2),7/5/1990,1/F,18 LOK KING STREET,Kwai Tsing,63750542
20844,Wu,Wai Keung,M,K918902(5),9/6/1987,30/F,1 BEACON HILL ROAD,Yuen Long,26316850
40768,Tung,Tak Wai,M,W963250(9),5/28/1974,Flat B 2/F,AP LEI CHAU DRIVE,Kwun Tong,93506508
34814,Lui,Hui ,F,R795678(8),6/27/1985,25/F,18 GREIG CRESCENT,Kwai Tsing,95784357
56443,Ng,Chung Shing,M,Q726627(4),1/19/1991,13/F,18 KING'S PARK WYLIE ROAD,Tsuen Wan,64205697
36236,To,Ka Lee,F,G805414(1),1/28/1989,17/F,535 CASTLE PEAK ROAD ,Kwai Tsing,52471598
14871,Tung,Kam Au,M,Q544861(8),2/2/1982,2/F,545 CASTLE PEAK ROAD ,Wong Tai Sin,24236991
39486,Choi,Ka Yan,F,L233372(7),5/20/1980,Flat A 8/F,42 CASTLE PEAK ROAD SHAM TSENG,Sha Tin,66011273
51809,Tong,Yuen Dick,F,P089069(7),10/7/1994,1/F,6 SAI SHAN ROAD,Tsuen Wan,29562195
43808,Luk,Kun Wah,M,C975582(7),6/9/1969,24/F,1 PO TAI STREET,Yuen Long,26297200
62554,Kam,Ching Alison,F,I102452(8),9/15/1990,15/F,1 HARBOUR ROAD,Yuen Long,53980571
73401,Yau,Mei Ming,F,J095251(3),2/4/1996,Flat G 44/F,21 GRANDEUR ROAD,Kwun Tong,63903920
57935,Yiu,Chung Hang,M,J574108(1),5/1/1974,Flat C 3/F,8 LONG YAT ROAD,Tuen Mun,68799652
50648,Chung,Hon Lung,M,T670367(9),8/16/1982,8/F,540 CASTLE PEAK ROAD ,Kwun Tong,67804112
33531,Ma,Ka King,F,W306689(7),8/15/1985,Flat D 37/F,188 CANTON ROAD,Tsuen Wan,24562385
01300,Lui,Wan Heng,F,E118557(1),10/16/1965,8/F,8 SHAM MONG ROAD,Kwun Tong,63249308
58676,Chun,Koon Leung,M,O656017(3),11/2/1987,4/F,2B BROADWOOD ROAD,Kwun Tong,67149413
93874,Tung,Keung Pun,M,N675997(A),8/23/1985,5/F,3 NGAU TAU KOK ROAD,Tsuen Wan,62548405
85397,Fan,Lai Keung,M,G905114(6),4/5/1992,Flat C 36/F,52 TAI CHUNG KIU ROAD,Sha Tin,26830117
65271,Keung,Shi Sai,M,O742880(5),11/3/1991,13/F,8 LARUNA VERDE AVENUE,Islands,92382115
73131,Yam,Chiu Ho,M,B874872(7),11/24/1970,Flat A 9/F,3 CHI CHEONG ROAD,Eastern,97377447
42262,Sung,Tsz ,F,Y554292(6),5/4/1994,8/F,18 CASTLE PEAK ROAD TSING LUNG TAU,Sha Tin,63472481
79335,Sze,Chee Ting,M,M258079(4),2/3/1986,Flat C 26/F,38 MA SIK ROAD,Yuen Long,22644000
60533,Sze,Chun Keung,M,Z026128(A),11/13/1987,Flat E 16/F,AP LEI CHAU DRIVE,Tuen Mun,98245536
07116,Lung,Sui On,M,U941344(5),6/26/1981,Flat B 19/F,10 TSING LUK STREET,Wong Tai Sin,53367657
22838,Tam,Yau Fai,M,Q403929(3),4/10/1983,Flat E 34/F,555 CASTLE PEAK ROAD ,Wong Tai Sin,57337618
83957,Mang,Ying Ting,F,O709338(2),3/16/1980,13/F,540 CASTLE PEAK ROAD ,Kwun Tong,53354187
72332,Lam,Yiu Ming,M,H494557(5),3/17/1992,Flat F 22/F,540 CASTLE PEAK ROAD ,Tuen Mun,95330367
88264,Sze,Kwok Wa,M,Z208836(4),7/15/1991,38/F,600 SAI SHA ROAD,Kwun Tong,96124889
22710,Ha,Ip Wing,M,O078336(7),8/15/1983,Flat C 10/F,555 CASTLE PEAK ROAD ,Yuen Long,55844874
69062,Wong,Siu Fuk,M,M902622(9),3/23/1997,Flat A 20/F,33 TSING KING ROAD,Tsuen Wan,64851226
11470,Hui,Seow Ling,F,D900361(5),7/29/1978,Flat F 15/F,863 LAI CHI KOK ROAD,Yuen Long,27788671
64893,Tuen,Hiu Yi,F,U633691(1),10/24/1979,Flat C 9/F,595 CASTLE PEAK ROAD ,Wong Tai Sin,67174357
23611,Man,Lap Chung,M,N192392(5),10/10/1989,Flat C 10/F,9 CHI FU ROAD,Sha Tin,25206885
64097,Fung,Pak Wing,M,N618380(6),7/25/1979,Flat C 2/F,CYBER PORT ROAD,Yuen Long,24514070
01202,Choi,Kam Man,F,Y785645(6),6/23/1988,42/F,9 WAH KING HILL ROAD,Wong Tai Sin,66338634
15632,Tsang,Chi Fai,M,M437948(4),8/12/1979,36/F,38 SAN MA TAU STREET,Sham Shui Po,68368069
81805,Sit,Man Pong,M,O967635(0),11/14/1981,Flat E 33/F,580 CASTLE PEAK ROAD ,Tuen Mun,27104152
71158,Chow,Yuen Tak,M,U203248(9),7/23/1991,19/F,3 LUNG POON STREET,Sha Tin,92528459
21327,Si,Chi Keung,M,Y150935(5),9/9/1995,Flat E 5/F,100 SHING TAI ROAD,Tsuen Wan,52332710
72418,So,Tin Ying,M,D632104(7),4/2/1980,Flat D 7/F,28 SIU SAI WAN ROAD,Yuen Long,62578216
35302,Kok,Kwok Key,M,R272328(9),2/25/1996,Flat D 10/F,8 LONG YAT ROAD,Tsuen Wan,59075094
06985,Yam,Po Yan,F,N961849(8),9/27/1981,Flat B 20/F,2 HANG MING STREET,Tsuen Wan,55473329
17085,Wan,Kim Wah,M,N991433(A),2/12/1983,Flat D 8/F,21 GRANDEUR ROAD,Tsuen Wan,25292687
26312,Sheung,Sze Fong,F,J241790(9),8/15/1973,Flat A 28/F,18 CHING HIU ROAD,Tsuen Wan,24522710
28326,Pak,Wai Ho,M,L459997(A),8/15/1980,2/F,8 SCENEWAY ROAD,Tsuen Wan,94326934
61594,Chin,Chi Tak,M,X718783(7),7/26/1972,29/F,8 YUEN LUNG STREET,Sham Shui Po,52812219
93123,Sze,Tsz Ying,F,O678717(8),9/5/1977,Flat F 17/F,2B BROADWOOD ROAD,Tuen Mun,68007422
65358,Cheung,Wai Kuen,M,G274343(3),2/24/1993,Flat E 35/F,12 MAY ROAD,Sha Tin,96290973
03058,Tsong,Kin Cheung,M,G928814(6),11/24/1988,Flat D 7/F,18 CHING HIU ROAD,Tai Po,22983858
30895,Tsong,Kai Che,M,P730782(2),11/21/1992,Flat G 27/F,10 MA WO ROAD,Sham Shui Po,99954729
51916,Fu,Wai Jin,F,G497910(8),6/26/1979,17/F,60 JOHNSTON ROAD,Sha Tin,69008923
83782,Yu,"Kim Lit,",M,R934814(9),12/27/1977,Flat C 23/F,1 HARBOUR ROAD,Wong Tai Sin,27820829
62405,Tung,Chi Leung,M,J652409(2),6/10/1984,Flat C 24/F,90 YEUNG UK ROAD,Sham Shui Po,99780066
98179,Sung,Kam Ling,F,R980752(6),7/22/1992,Flat A 38/F,1 TIN WU ROAD,Tuen Mun,56392118
10731,Yiu,Kwok Shun,M,M706977(A),11/26/1989,7/F,540 CASTLE PEAK ROAD ,Tsuen Wan,65362869
56223,Sung,Wing Hong,M,I367784(7),6/5/1992,32/F,550 CASTLE PEAK ROAD ,Tuen Mun,66824159
49890,Suen,Kwong Kuen,M,N086546(8),6/23/1987,Flat B 18/F,99 TAI TONG ROAD,Sha Tin,24748496
39797,Tang,Wai Tjhui,F,A754685(0),5/13/1993,9/F,8 YUEN LUNG STREET,Wong Tai Sin,93496569
14515,Hong,Kwok On,F,F740460(A),12/4/1979,Flat F 13/F,28 LOK KING STREET,Tsuen Wan,67159101
68883,Sung,Chi Wing,M,R953976(9),12/24/1988,Flat A 26/F,11 TSUN WEN ROAD,Tsuen Wan,21171800
71713,Tin,Chi Hin,M,N406989(5),10/1/1989,44/F,11 NAM NING STREET,Tuen Mun,22754703
46992,Siu,Wing Yi,M,M716828(A),8/30/1989,Flat E 28/F,38 SAN MA TAU STREET,Wong Tai Sin,25802468
85137,Kok,Kwok Wing,M,E449158(4),4/30/1991,Flat G 3/F,88 O KING ROAD,Kowloon City,23750826
55906,Lee,Ching ,F,W807080(9),9/6/1973,Flat E 15/F,8 PAK LAI ROAD,Sai Kung,54515218
78648,Ng,Chun Kei,M,E847322(A),3/27/1987,12/F,11 TSING LUK STREET,Tuen Mun,67025359
28010,Sze,Chun Fai,M,N422586(2),1/14/1989,Flat G 9/F,88 TAI TAM RESERVOIR ROAD,Sai Kung,59471181
92407,Tse,Man Wai,F,H509303(3),7/10/1963,37/F,6 BROADWOOD ROAD,Sai Kung,98879945
88869,Luk,Ka Chung,M,J783851(1),5/26/1988,Flat F 38/F,9 WAH KING HILL ROAD,Tsuen Wan,59838687
31706,Wong,Sze Ching,F,Z323691(A),5/19/1982,Flat B 3/F,11 NAM NING STREET,Sha Tin,65149468
53503,Leung,Yuk ,F,Z718227(A),2/3/1990,Flat F 6/F,38 TAI HONG STREET,Kowloon City,26047115
78881,Sum,Lai Hup,F,F299506(5),5/12/1984,14/F,3 LUNG POON STREET,Sha Tin,97640236
77030,Chu,Siu Ming,M,Z243425(4),8/1/1990,Flat E 44/F,55 TANNER ROAD,Kwun Tong,52891663
94696,Hui,Kwai Tjhui,F,V032705(0),5/2/1980,Flat E 46/F,550 VICTORIA ROAD,Tuen Mun,25912989
42958,Choi,Mei Yee,F,S465818(5),5/31/1990,Flat B 2/F,77 NGAU TAU KOK ROAD,Yuen Long,92299157
85747,Lo,Ho Tong,M,S523116(9),7/2/1983,Flat F 43/F,1 QUEEN STREET,Yuen Long,54608487
85972,Ka,Nam Cheong,M,L552794(8),12/30/1962,Flat C 39/F,60 JOHNSTON ROAD,Kwai Tsing,51691930
14710,Liu,Cheuk Wah,M,J010248(A),8/24/1984,Flat B 17/F,638 PRINCE EDWARD ROAD EAST,Wong Tai Sin,51002395
65901,Hau,Qian Nam,F,H178942(4),6/18/1990,Flat F 7/F,8 SCENEWAY ROAD,Kwun Tong,27601498
10279,Ko,Ka Yuen,M,G196143(7),4/14/1972,Flat E 22/F,1 TIN WU ROAD,Tsuen Wan,59402289
10435,Ku,Cheuk Fai,M,H840945(7),1/17/1990,Flat G 34/F,8 WO MUN STREET,Sha Tin,91564421
76471,San,Chi Yu,M,P653582(1),11/1/1990,Flat A 11/F,1 QUEEN STREET,Tai Po,55589437
84764,Yim,Sek Lee,F,Z190042(1),8/5/1993,Flat E 16/F,11 TSUN WEN ROAD,Sha Tin,66783336
66446,Hong,Mei ,F,Y888542(5),1/26/1984,Flat G 15/F,13 WANG POK STREET,Tsuen Wan,69359005
43225,Chan,Siu Ling,F,W676607(5),11/22/1991,Flat G 5/F,8 SHAM MONG ROAD,Sha Tin,69720683
10339,Poon,Tse Fai,M,K671843(4),9/14/1982,12/F,18 CHING HIU ROAD,Kwun Tong,66848662
13239,Sit,Shi Yu,F,E670601(4),2/9/1986,40/F,7 TSING LUK STREET,Kwai Tsing,95085712
63503,To,Kar Sum,M,A131428(1),7/3/1989,Flat C 2/F,33 CASTLE PEAK ROAD SHAM TSENG,Tai Po,22651149
14385,Poon,Fuk Pan,F,F840301(1),8/22/1993,Flat E 10/F,38 MA SIK ROAD,Tsuen Wan,29298429
14731,Sung,Cheuk Ying,F,S618229(3),10/30/1996,8/F,550 VICTORIA ROAD,Yuen Long,91014505
32271,Sit,Ying Ching,F,N434434(9),8/30/1980,Flat B 3/F,16 BRAEMAR HILL ROAD,Tuen Mun,94734433
09333,Sit,Ka Lai,F,K244448(8),10/26/1983,16/F,89 POK FU LAM ROAD,Tai Po,53202973
23177,Heung ,Wing Kwong,M,K344597(6),6/11/1986,13/F,13 TSING LUK STREET,Kwun Tong,68672974
19419,Kung,Wing Shing,F,F285419(4),5/18/1997,20/F,16 BRAEMAR HILL ROAD,Yuen Long,91995790
81215,Leung,Wai Man,M,N155626(4),4/17/1984,1/F,570 CASTLE PEAK ROAD ,Kwun Tong,24518358
98238,Tin,Wai Yu,F,G613548(9),7/29/1986,Flat C 22/F,38 TAI HONG STREET,Tuen Mun,61977036
92898,Hon,Wan King,F,O552110(7),7/11/1984,2/F,23 POKFIELD ROAD,Sai Kung,54278369
50641,Chin,Sek Ling,F,X238053(1),1/2/1990,Flat F 22/F,1 LAGUNA STREET,Kwai Tsing,99876275
46879,Ko,Chi Ho,M,O961383(9),2/13/1973,Flat B 28/F,28 SIU SAI WAN ROAD,Kwai Tsing,56057028
